"Incident.number","Date.x","Title.x","Organization.x","City.x","State.x","URL.x","Hate.Incident.x","New.Incident.x","Day.of.Incident.x","Month.of.Incident.x","Year.of.Incident.x","Violent.x","Num.Victims.x","Num.Perp.x","Num.Deaths.x","Issue.Identity.x","Incident.City.x","Incident.State.x","Incident.Type.x","Inc.Intensity.x","Notes.x","Date.y","Title.y","Organization.y","City.y","State.y","URL.y","Hate.Incident.y","New.Incident.y","Day.of.Incident.y","Month.of.Incident.y","Year.of.Incident.y","Violent.y","Num.Victims.y","Num.Perp.y","Num.Deaths.y","Issue.Identity.y","Incident.City.y","Incident.State.y","Incident.Type.y","Inc.Intensity.y","Notes.y"
5386,"10/17/2017","U-Md. student to face hate-crime charge in fatal stabbing on campus","Washington Post","Washington","DC","https://www.washingtonpost.com/local/public-safety/u-md-student-to-face-hate-crime-charge-in-fatal-stabbing-on-campus/2017/10/17/a17bfa1c-b35c-11e7-be94-fabb0f1e9ffb_story.html",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","U-Md. student to face hate-crime charge in fatal stabbing on campus","Washington Post","Washington","DC","https://www.washingtonpost.com/local/public-safety/u-md-student-to-face-hate-crime-charge-in-fatal-stabbing-on-campus/2017/10/17/a17bfa1c-b35c-11e7-be94-fabb0f1e9ffb_story.html",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5387,"10/17/2017","Severna Park Man Indicted For Hate Crime In Bowie Student's Killing","WBAL Radio","Baltimore","MD","http://www.wbal.com/article/270652/124/severna-park-man-indicted-for-hate-crime-in-bowie-students-killing",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Severna Park Man Indicted For Hate Crime In Bowie Student's Killing","WBAL Radio","Baltimore","MD","http://www.wbal.com/article/270652/124/severna-park-man-indicted-for-hate-crime-in-bowie-students-killing",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5388,"10/17/2017","UMD student charged with hate crime in murder of Bowie State student","WJLA","Washington","DC","http://wjla.com/news/crime/umd-student-charged-with-hate-crime-in-death-of-bowie-state-student",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","UMD student charged with hate crime in murder of Bowie State student","WJLA","Washington","DC","http://wjla.com/news/crime/umd-student-charged-with-hate-crime-in-death-of-bowie-state-student",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5389,"10/17/2017","University of Maryland student indicted on hate crime charge in stabbing death","CNN International","","","http://edition.cnn.com/2017/10/17/us/university-of-maryland-student-hate-crime-charge/",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","University of Maryland student indicted on hate crime charge in stabbing death","CNN International","","","http://edition.cnn.com/2017/10/17/us/university-of-maryland-student-hate-crime-charge/",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5390,"10/17/2017","Hate crime charge in death of Bowie State student","WTOP","Washington","DC","https://wtop.com/prince-georges-county/2017/10/hate-crime-charge-death-bowie-state-student/",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Hate crime charge in death of Bowie State student","WTOP","Washington","DC","https://wtop.com/prince-georges-county/2017/10/hate-crime-charge-death-bowie-state-student/",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5391,"10/17/2017","Former UMD student indicted on hate crime charge in the death of Richard Collins","The Diamondback","","","http://www.dbknews.com/2017/10/17/hate-crime-charge-sean-urbanski-richard-collins-death-umd/",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Former UMD student indicted on hate crime charge in the death of Richard Collins","The Diamondback","","","http://www.dbknews.com/2017/10/17/hate-crime-charge-sean-urbanski-richard-collins-death-umd/",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5392,"10/17/2017","Fatal stabbing of Bowie State University student was hate crime, prosecutor says","FOX 5 DC","","","http://www.fox5dc.com/news/local-news/fatal-stabbing-of-bowie-state-university-student-was-hate-crime-prosecutor-says",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Fatal stabbing of Bowie State University student was hate crime, prosecutor says","FOX 5 DC","","","http://www.fox5dc.com/news/local-news/fatal-stabbing-of-bowie-state-university-student-was-hate-crime-prosecutor-says",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5393,"10/17/2017","Former University of Maryland student indicted on hate crime charge in stabbing death","CNN","Atlanta","GA","http://www.cnn.com/2017/10/17/us/university-of-maryland-student-hate-crime-charge/index.html",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Former University of Maryland student indicted on hate crime charge in stabbing death","CNN","Atlanta","GA","http://www.cnn.com/2017/10/17/us/university-of-maryland-student-hate-crime-charge/index.html",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5394,"10/17/2017","Man charged with hate crime in UMD stabbing death","W*USA 9","Washington","DC","http://www.wusa9.com/news/local/maryland/man-charged-with-hate-crime-in-umd-stabbing-death/484029762",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Man charged with hate crime in UMD stabbing death","W*USA 9","Washington","DC","http://www.wusa9.com/news/local/maryland/man-charged-with-hate-crime-in-umd-stabbing-death/484029762",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5395,"10/17/2017","Hate Crime Charged In Fatal UMD Stabbing of Black Bowie State Student","Patch.com","New York","","https://patch.com/maryland/collegepark/hate-crime-charged-fatal-stabbing-black-u-md-student",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Hate Crime Charged In Fatal UMD Stabbing of Black Bowie State Student","Patch.com","New York","","https://patch.com/maryland/collegepark/hate-crime-charged-fatal-stabbing-black-u-md-student",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5396,"10/17/2017","Will Justice Actually Be Served? White University of Md. Will Now Face Hate Crime Charge in Fatal Stabbing of Richard Collins III","The Root","Washington DC","","http://www.theroot.com/will-justice-actually-be-served-white-university-of-md-1819626408",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Will Justice Actually Be Served? White University of Md. Will Now Face Hate Crime Charge in Fatal Stabbing of Richard Collins III","The Root","Washington DC","","http://www.theroot.com/will-justice-actually-be-served-white-university-of-md-1819626408",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5397,"10/17/2017","Maryland man indicted for hate crime in student's slaying","ABC2 News","Baltimore","MD","http://www.abc2news.com/news/region/anne-arundel-county/maryland-man-indicted-for-hate-crime-in-student-s-slaying",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Maryland man indicted for hate crime in student's slaying","ABC2 News","Baltimore","MD","http://www.abc2news.com/news/region/anne-arundel-county/maryland-man-indicted-for-hate-crime-in-student-s-slaying",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5398,"10/17/2017","Maryland man indicted for hate crime in student's stabbing death","ABC2 News","Baltimore","MD","http://www.abc2news.com/homepage-showcase/maryland-man-indicted-for-hate-crime-in-student-s-stabbing-death",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Maryland man indicted for hate crime in student's stabbing death","ABC2 News","Baltimore","MD","http://www.abc2news.com/homepage-showcase/maryland-man-indicted-for-hate-crime-in-student-s-stabbing-death",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5399,"10/17/2017","CAIR 3rd Quarter Civil Rights Report Shows Rise in Hate Crimes Over Same Period Last Year, Moderate Decline in Total Cases","PR Newswire","New York","NY","https://www.prnewswire.com/news-releases/cair-3rd-quarter-civil-rights-report-shows-rise-in-hate-crimes-over-same-period-last-year-moderate-decline-in-total-cases-300538332.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistic","na","","10/17/2017","CAIR 3rd Quarter Civil Rights Report Shows Rise in Hate Crimes Over Same Period Last Year, Moderate Decline in Total Cases","PR Newswire","New York","NY","https://www.prnewswire.com/news-releases/cair-3rd-quarter-civil-rights-report-shows-rise-in-hate-crimes-over-same-period-last-year-moderate-decline-in-total-cases-300538332.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
5400,"10/17/2017","Bowie State student's stabbing death at University of Maryland to be prosecuted as a hate crime","Baltimore Sun","Baltimore","MD","http://www.baltimoresun.com/news/maryland/crime/bs-md-bowie-state-death-ruled-hate-crime-20171017-story.html",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Bowie State student's stabbing death at University of Maryland to be prosecuted as a hate crime","Baltimore Sun","Baltimore","MD","http://www.baltimoresun.com/news/maryland/crime/bs-md-bowie-state-death-ruled-hate-crime-20171017-story.html",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5401,"10/17/2017","Univ. of Maryland student indicted on hate crime charge in stabbing death","The Philadelphia Tribune","Philadelphia","PA","http://www.phillytrib.com/news/univ-of-maryland-student-indicted-on-hate-crime-charge-in/article_55d80c6d-efa3-5d0e-9bd5-a2876ab77cfa.html",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Univ. of Maryland student indicted on hate crime charge in stabbing death","The Philadelphia Tribune","Philadelphia","PA","http://www.phillytrib.com/news/univ-of-maryland-student-indicted-on-hate-crime-charge-in/article_55d80c6d-efa3-5d0e-9bd5-a2876ab77cfa.html",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5402,"10/17/2017","NY Assault Victim Wants Attacker Charged with a Hate Crime for Calling Her a 'Black B—h'","Atlanta Black Star","Atlanta","Georgia","http://atlantablackstar.com/2017/10/17/n-y-assault-victim-wants-attacker-charged-hate-crime-calling-black-b-h/",1,"0",4,9,17,"1","1","1","0","Race","New York City","New York","Assault","3","","10/17/2017","NY Assault Victim Wants Attacker Charged with a Hate Crime for Calling Her a 'Black B—h'","Atlanta Black Star","Atlanta","Georgia","http://atlantablackstar.com/2017/10/17/n-y-assault-victim-wants-attacker-charged-hate-crime-calling-black-b-h/",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5403,"10/17/2017","Urbanski faces hate crime charges as well in stabbing of Bowie State student","CapitalGazette.com","Annapolis","Maryland","http://www.capitalgazette.com/bowie_bladenews/ac-cn-urbanski-1018-story.html",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Urbanski faces hate crime charges as well in stabbing of Bowie State student","CapitalGazette.com","Annapolis","Maryland","http://www.capitalgazette.com/bowie_bladenews/ac-cn-urbanski-1018-story.html",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5404,"10/17/2017","Maryland student indicted on hate crime charge in stabbing death","WJXT Jacksonville","Jacksonville","FL","https://www.news4jax.com/news/national/maryland-student-indicted-on-hate-crime-charge-in-stabbing-death",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Maryland student indicted on hate crime charge in stabbing death","WJXT Jacksonville","Jacksonville","FL","https://www.news4jax.com/news/national/maryland-student-indicted-on-hate-crime-charge-in-stabbing-death",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5405,"10/17/2017","Hate Crime indictment for Sean Urbanski","CapitalGazette.com","Annapolis","Maryland","http://www.capitalgazette.com/multimedia/photos/cgnews-ghate-crime-indictment-for-sean-urbanski-20171017-photogallery.html",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Hate Crime indictment for Sean Urbanski","CapitalGazette.com","Annapolis","Maryland","http://www.capitalgazette.com/multimedia/photos/cgnews-ghate-crime-indictment-for-sean-urbanski-20171017-photogallery.html",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5406,"10/17/2017","Former Univ. of Maryland student indicted on hate crime charge","The Philadelphia Tribune","Philadelphia","PA","http://www.phillytrib.com/news/former-univ-of-maryland-student-indicted-on-hate-crime-charge/article_55d80c6d-efa3-5d0e-9bd5-a2876ab77cfa.html",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Former Univ. of Maryland student indicted on hate crime charge","The Philadelphia Tribune","Philadelphia","PA","http://www.phillytrib.com/news/former-univ-of-maryland-student-indicted-on-hate-crime-charge/article_55d80c6d-efa3-5d0e-9bd5-a2876ab77cfa.html",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5407,"10/17/2017","White man charged with hate crime in black Army officer's murder in Maryland","WTVB","Coldwater","MI","http://wtvbam.com/news/articles/2017/oct/17/white-man-charged-with-hate-crime-in-black-army-officers-murder-in-maryland/",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","White man charged with hate crime in black Army officer's murder in Maryland","WTVB","Coldwater","MI","http://wtvbam.com/news/articles/2017/oct/17/white-man-charged-with-hate-crime-in-black-army-officers-murder-in-maryland/",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5408,"10/17/2017","U. of Maryland Student Is Charged With Hate Crime in Killing of Bowie State Student","The Chronicle of Higher Education","Washington","DC","http://www.chronicle.com/blogs/ticker/u-of-maryland-student-is-charged-with-hate-crime-in-killing-of-bowie-state-student/120681",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","U. of Maryland Student Is Charged With Hate Crime in Killing of Bowie State Student","The Chronicle of Higher Education","Washington","DC","http://www.chronicle.com/blogs/ticker/u-of-maryland-student-is-charged-with-hate-crime-in-killing-of-bowie-state-student/120681",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5409,"10/17/2017","Maryland man indicted for hate crime in new soldier's slaying","Stars and Stripes","Washington","DC","https://www.stripes.com/news/us/maryland-man-indicted-for-hate-crime-in-new-soldier-s-slaying-1.493000",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Maryland man indicted for hate crime in new soldier's slaying","Stars and Stripes","Washington","DC","https://www.stripes.com/news/us/maryland-man-indicted-for-hate-crime-in-new-soldier-s-slaying-1.493000",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5410,"10/17/2017","Hate Crime Charged in Fatal Stabbing of Black Maryland Student","NBCNews.com","","","https://www.nbcnews.com/news/us-news/hate-crime-charged-fatal-stabbing-black-maryland-student-n811656",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Hate Crime Charged in Fatal Stabbing of Black Maryland Student","NBCNews.com","","","https://www.nbcnews.com/news/us-news/hate-crime-charged-fatal-stabbing-black-maryland-student-n811656",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5411,"10/17/2017","Racial Component' Suspected Amid Arrests In Black Man's Decades-Old Slaying","HuffPost","New York","NY","https://www.huffingtonpost.com/entry/racial-component-suspected-amid-arrests-in-black-mans-slaying_us_59e66d2ce4b08f9f9edb5c67",1,"0",9,10,83,"1","1","5","1","Race","Sunnyside","Georgia","Murder","4","","10/17/2017","Racial Component' Suspected Amid Arrests In Black Man's Decades-Old Slaying","HuffPost","New York","NY","https://www.huffingtonpost.com/entry/racial-component-suspected-amid-arrests-in-black-mans-slaying_us_59e66d2ce4b08f9f9edb5c67",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
5412,"10/17/2017","University of Maryland student to face hate-crime charge in fatal stabbing on campus","Reading Eagle","Reading","PA","http://www.readingeagle.com/ap/article/university-of-maryland-student-to-face-hate-crime-charge-in-fatal-stabbing-on-campus",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","University of Maryland student to face hate-crime charge in fatal stabbing on campus","Reading Eagle","Reading","PA","http://www.readingeagle.com/ap/article/university-of-maryland-student-to-face-hate-crime-charge-in-fatal-stabbing-on-campus",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5413,"10/17/2017","Hate Crime Charged in Killing of Black Maryland Student","41 NBC News","Macon","Georgia","https://www.41nbc.com/2017/10/17/hate-crime-charged-in-killing-of-black-maryland-student/",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Hate Crime Charged in Killing of Black Maryland Student","41 NBC News","Macon","Georgia","https://www.41nbc.com/2017/10/17/hate-crime-charged-in-killing-of-black-maryland-student/",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5414,"10/17/2017","Maryland man indicted on hate crime charge in fatal stabbing of black Army officer","New York Daily News","New York","NY","http://www.nydailynews.com/news/national/man-indicted-hate-crime-charge-black-army-officer-killing-article-1.3570141",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Maryland man indicted on hate crime charge in fatal stabbing of black Army officer","New York Daily News","New York","NY","http://www.nydailynews.com/news/national/man-indicted-hate-crime-charge-black-army-officer-killing-article-1.3570141",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5415,"10/17/2017","High school cheerleaders allegedly record themselves gleefully chanting racial slurs","ExpressNewsline","","","http://expressnewsline.com/2017/10/18/high-school-cheerleaders-allegedly-record-themselves.html",1,"1",16,10,17,"0","na","5","0","Race","Pleasant View","Utah","Hate Speech","1","","10/17/2017","High school cheerleaders allegedly record themselves gleefully chanting racial slurs","ExpressNewsline","","","http://expressnewsline.com/2017/10/18/high-school-cheerleaders-allegedly-record-themselves.html",1,"1",18,10,2017,"0","more than 1","5","0","race","Ogden","Utah","harassment","1",""
5416,"10/17/2017","Support for hate crime victims as figures rise","riverside.org.uk","Riverside","CA","https://www.riverside.org.uk/support-hate-crime-victims-figures-rise/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistic","na","","10/17/2017","Support for hate crime victims as figures rise","riverside.org.uk","Riverside","CA","https://www.riverside.org.uk/support-hate-crime-victims-figures-rise/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
5417,"10/17/2017","Former UMD student indicted for hate crime in killing of Bowie State Univ. student","dcw50.com","Adelphi","MD","http://dcw50.com/2017/10/17/former-umd-student-indicted-for-hate-crime-in-killing-of-bowie-state-univ-student/",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Former UMD student indicted for hate crime in killing of Bowie State Univ. student","dcw50.com","Adelphi","MD","http://dcw50.com/2017/10/17/former-umd-student-indicted-for-hate-crime-in-killing-of-bowie-state-univ-student/",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5418,"10/17/2017","Siouxland comes together to end hate crimes and racism","KTIV","Sioux City","IA","http://www.ktiv.com/story/36621162/2017/10/Tuesday/siouxland-comes-together-to-end-hate-crimes-and-racism",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","meeting","na","","10/17/2017","Siouxland comes together to end hate crimes and racism","KTIV","Sioux City","IA","http://www.ktiv.com/story/36621162/2017/10/Tuesday/siouxland-comes-together-to-end-hate-crimes-and-racism",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
5419,"10/17/2017","Murder of Owings man leads to hate crime charge","So Md News","Waldorf","MD","http://www.somdnews.com/breaking/murder-of-owings-man-leads-to-hate-crime-charge/article_95ac7f08-9aaf-5cb5-a934-1520970f63eb.html",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","3","","10/17/2017","Murder of Owings man leads to hate crime charge","So Md News","Waldorf","MD","http://www.somdnews.com/breaking/murder-of-owings-man-leads-to-hate-crime-charge/article_95ac7f08-9aaf-5cb5-a934-1520970f63eb.html",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5420,"10/17/2017","Maryland White Man Indicted for Hate Crime in Slaying of Black Student, Richard Collins III","Afro American","Baltimore","MD","http://afro.com/maryland-white-man-indicted-hate-crime-slaying-black-student-richard-collins-iii/",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Maryland White Man Indicted for Hate Crime in Slaying of Black Student, Richard Collins III","Afro American","Baltimore","MD","http://afro.com/maryland-white-man-indicted-hate-crime-slaying-black-student-richard-collins-iii/",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5421,"10/17/2017","White Former College Student Charged With Hate Crime in Maryland Stabbing Death of Black Army Lieutenant","KTLA","Los Angeles","CA","http://ktla.com/2017/10/17/white-former-college-student-charged-with-hate-crime-in-maryland-stabbing-death-of-black-army-lieutenant/",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","White Former College Student Charged With Hate Crime in Maryland Stabbing Death of Black Army Lieutenant","KTLA","Los Angeles","CA","http://ktla.com/2017/10/17/white-former-college-student-charged-with-hate-crime-in-maryland-stabbing-death-of-black-army-lieutenant/",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5422,"10/17/2017","St. Joseph teen and her mom believe group that assaulted girl committed a hate crime","fox4kc.com","Kansas City","Missouri","http://fox4kc.com/2017/10/17/st-joseph-teen-and-her-mom-believe-group-that-assaulted-girl-committed-a-hate-crime/",1,"1",14,10,17,"1","4","around 20","0","LGBT","St. Joseph","Missouri","Assault","3","","10/17/2017","St. Joseph teen and her mom believe group that assaulted girl committed a hate crime","fox4kc.com","Kansas City","Missouri","http://fox4kc.com/2017/10/17/st-joseph-teen-and-her-mom-believe-group-that-assaulted-girl-committed-a-hate-crime/",1,"1",14,10,2017,"2","2","25","0","LGBT","St. Joseph","Missouri","assault","3",""
5423,"10/17/2017","Fatal stabbing labeled hate crime in Maryland","WSAZ-TV","Huntington","WV","http://www.wsaz.com/content/news/Fatal-stabbing-labeled-hate-crime-in-Maryland-451391313.html",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Fatal stabbing labeled hate crime in Maryland","WSAZ-TV","Huntington","WV","http://www.wsaz.com/content/news/Fatal-stabbing-labeled-hate-crime-in-Maryland-451391313.html",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5424,"10/17/2017","Member of an 'Alt-Reich' Facebook group faces hate crime charge in fatal stabbing of a black college student","New York Daily News","","","http://www.nydailynews.com/news/crime/white-man-faces-hate-crime-charge-black-student-murder-article-1.3570551",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/17/2017","Member of an 'Alt-Reich' Facebook group faces hate crime charge in fatal stabbing of a black college student","New York Daily News","","","http://www.nydailynews.com/news/crime/white-man-faces-hate-crime-charge-black-student-murder-article-1.3570551",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5425,"10/17/2017","The Brief: Kenya vote, Afghans mourn, UK hate crime","Al Jazeera America","New York","NY","http://www.aljazeera.com/news/2017/10/kenya-vote-afghans-mourn-uk-hate-crime-171018061948037.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","international","na","","10/17/2017","The Brief: Kenya vote, Afghans mourn, UK hate crime","Al Jazeera America","New York","NY","http://www.aljazeera.com/news/2017/10/kenya-vote-afghans-mourn-uk-hate-crime-171018061948037.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","headlines only","na",""
5426,"10/18/2017","Killing of Bowie State Student Seen as Hate Crime","Inside Higher Ed","Washington","DC","https://www.insidehighered.com/quicktakes/2017/10/18/killing-bowie-state-student-seen-hate-crime",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/18/2017","Killing of Bowie State Student Seen as Hate Crime","Inside Higher Ed","Washington","DC","https://www.insidehighered.com/quicktakes/2017/10/18/killing-bowie-state-student-seen-hate-crime",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5427,"10/18/2017","A Marine Attacked an Iraqi Restaurant. But Was It a Hate Crime or PTSD?","New York Times","New York","NY","https://www.nytimes.com/2017/10/18/us/damien-rodriguez-marine-portland.html",1,"0",21,4,17,"0","At least 3","1","0","Race/Religion","Portland","Oregon","Threats","1","","10/18/2017","A Marine Attacked an Iraqi Restaurant. But Was It a Hate Crime or PTSD?","New York Times","New York","NY","https://www.nytimes.com/2017/10/18/us/damien-rodriguez-marine-portland.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-hate crime","na",""
5428,"10/18/2017","Mother Of Slain Teen To Trump: Defend All LGBTQ People, Not Just My Child","HuffPost","New York","NY","https://www.huffingtonpost.com/entry/mother-of-slain-teen-to-trump-defend-all-lgbtq-people-not-just-my-child_us_59e651c2e4b00905bdad120a",1,"0",2,3,16,"1","1","2","1","LGBT","Burlington","Iowa","Murder","4","","10/18/2017","Mother Of Slain Teen To Trump: Defend All LGBTQ People, Not Just My Child","HuffPost","New York","NY","https://www.huffingtonpost.com/entry/mother-of-slain-teen-to-trump-defend-all-lgbtq-people-not-just-my-child_us_59e651c2e4b00905bdad120a",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","response to crime","na",""
5429,"10/18/2017","Hate crimes rise around Brexit vote, recent attacks","Al Jazeera America","New York","NY","http://www.aljazeera.com/news/2017/10/hate-crimes-rise-brexit-vote-attacks-171018110119902.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","international","na","","10/18/2017","Hate crimes rise around Brexit vote, recent attacks","Al Jazeera America","New York","NY","http://www.aljazeera.com/news/2017/10/hate-crimes-rise-brexit-vote-attacks-171018110119902.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
5430,"10/18/2017","University Of Maryland Student Formally Charged With Hate Crime In Murder Of Black Lieutenant","Essence.com","New York","NY","https://www.essence.com/news/university-maryland-student-hate-crime",1,"0",20,5,17,"1","1","1","1","Race","College Park","Maryland","Murder","4","","10/18/2017","University Of Maryland Student Formally Charged With Hate Crime In Murder Of Black Lieutenant","Essence.com","New York","NY","https://www.essence.com/news/university-maryland-student-hate-crime",1,"1",13,7,2017,"1","1","1","1","race","College Park","Maryland","stabbing","4","duplicate"
5431,"10/18/2017","Utah High School Cheerleaders Scream N-Word in Video","Christian Post","","","http://www.christianpost.com/news/utah-high-school-cheerleaders-scream-n-word-in-video-203325/",1,"1",16,10,17,"0","na","5","0","Race","Pleasant View","Utah","Hate Speech","1","","10/18/2017","Utah High School Cheerleaders Scream N-Word in Video","Christian Post","","","http://www.christianpost.com/news/utah-high-school-cheerleaders-scream-n-word-in-video-203325/",1,"1",18,10,2017,"0","more than 1","5","0","race","Ogden","Utah","harassment","1","duplicate"
